TransactionID,isFraud_prob
1130164,0.42202906388374645
1130165,0.5105879745873927
1130166,0.39958913937369017
1130167,0.029607766316266382
1130168,0.42648636093104936
1130169,0.1283155174989519
1130170,0.5099686014220554
1130171,0.6817795850749991
1130172,0.2713210474473635
1130173,0.45767606034275654
1130174,0.7649331325369954
1130175,0.2795058996003884
1130176,0.10497424188511617
1130177,0.5819441191459982
1130178,0.48597100363778795
1130179,0.0628148691137354
1130180,0.6402488124111757
1130181,0.7307353070975507
1130182,0.46334920886946723
1130183,0.07800830309625936
1130184,0.042971910762337
1130185,0.8532486237993823
1130186,0.05668973381130425
1130187,0.5987974748316929
1130188,0.02730727280802799
1130189,0.22945246020040702
1130190,0.5369872569219364
1130191,0.3758865063623745
1130192,0.34402526741141803
1130193,0.39810260127858443
1130194,0.6352004326273336
1130195,0.06489969199630381
1130196,0.32021413757117906
1130197,0.38005771675790084
1130198,0.12753856335239858
1130199,0.06047669429931231
1130200,0.4539113286538209
1130201,0.6137528195744534
1130202,0.2343348577918237
1130203,0.03869393880522768
1130204,0.7126462691380843
1130205,0.6946076263954563
1130206,0.3489027870953683
1130207,0.0634203753322896
1130208,0.6150432129335319
1130209,0.07824169691559348
1130210,0.22656383802755214
1130211,0.1281942639881357
1130212,0.09038354002195308
1130213,0.03687672552673813
1130214,0.05002720428704182
1130215,0.2337644518115589
1130216,0.40591004653571827
1130217,0.7165748534008823
1130218,0.2894214807766456
1130219,0.2984862533240499
1130220,0.06307058808728415
1130221,0.15588249972511253
1130222,0.16090704131827144
1130223,0.02693388868809727
1130224,0.4583717542028031
1130225,0.09535212843518316
1130226,0.16479751218069993
1130227,0.17987412674458114
1130228,0.4980030209803845
1130229,0.2005550103669237
1130230,0.4809550112830495
1130231,0.058657491377091815
1130232,0.1018670612171933
1130233,0.10805081235651418
1130234,0.17780575415635955
1130235,0.5866192523501147
1130236,0.08332966461948708
1130237,0.2507119574181304
1130238,0.19169592287439435
1130239,0.3813318984453003
1130240,0.2690168993699117
1130241,0.15451430372854152
1130242,0.3172769554015586
1130243,0.19932907338160755
1130244,0.06382321465825212
1130245,0.1605325722751907
1130246,0.15611101643567823
1130247,0.11199188430439383
1130248,0.24354095953250451
1130249,0.8431195038750199
1130250,0.33094684360355686
1130251,0.07083580148052064
1130252,0.12708834122414364
1130253,0.3044019871931472
1130254,0.47673594880905906
1130255,0.8293646217988114
1130256,0.1354873425746152
1130257,0.027082972450755208
1130258,0.09293122816098215
1130259,0.11407619777101688
1130260,0.6852155730646529
1130261,0.08920121372320154
1130262,0.06498851732950243
1130263,0.03812526153736291
1130264,0.1401511965261922
1130265,0.09531610866108516
1130266,0.22731132331805318
1130267,0.2737476291352102
1130268,0.17166621677788893
1130269,0.33254936735080537
1130270,0.054831761973340276
1130271,0.28782181935055134
1130272,0.2786615486087254
1130273,0.09824746012032776
1130274,0.44507298820047636
1130275,0.5120667017045386
1130276,0.18007495668054352
1130277,0.23576806976182682
1130278,0.7903996029046076
1130279,0.14197761297705846
1130280,0.030721313453715933
1130281,0.44097351420554676
1130282,0.3212463043679476
1130283,0.0537489360414262
1130284,0.020192770737021776
1130285,0.1547663964424454
1130286,0.09790041304643514
1130287,0.31812401221397035
1130288,0.05826796267694879
1130289,0.11983928387190848
1130290,0.06933714849824436
1130291,0.11329784739548779
1130292,0.08771070249372233
1130293,0.7155751049531519
1130294,0.06886864051044711
1130295,0.296352656895796
1130296,0.17487233205133632
1130297,0.7672175600903663
1130298,0.17587541674097962
1130299,0.1700447888288384
1130300,0.7052481163479631
1130301,0.7149519832770304
1130302,0.08055580930578339
1130303,0.11299062331614414
1130304,0.02365039583711398
1130305,0.5227591496323518
1130306,0.08692542510593423
1130307,0.06554679746208111
1130308,0.11621205523860535
1130309,0.126854901316893
1130310,0.2767025389192966
1130311,0.14040950537249963
1130312,0.23521607857333313
1130313,0.2800946212909599
1130314,0.25708456252237627
1130315,0.07482805303137366
1130316,0.8472514772594342
1130317,0.4847350670776384
1130318,0.33749423449263666
1130319,0.11128997296073212
1130320,0.42737894723263165
1130321,0.5814788581730216
1130322,0.041700784234451574
1130323,0.4046893677307745
1130324,0.1359818208528771
1130325,0.15747129280810537
1130326,0.08410018916812112
1130327,0.4746684074725245
1130328,0.15705120388675325
1130329,0.07767120066898685
1130330,0.5534818725022854
1130331,0.2899003884931746
1130332,0.3492010648081277
1130333,0.38269015700915676
1130334,0.5692757271162545
1130335,0.10858989601763958
1130336,0.20424220698620194
1130337,0.21008569991791898
1130338,0.698063300130245
1130339,0.024776685450223858
1130340,0.7063295703470363
1130341,0.21997882613553463
1130342,0.46111432841242245
1130343,0.6200711353196087
1130344,0.11575456075681442
1130345,0.24441289315973794
1130346,0.7358878898991775
1130347,0.6249860097201034
1130348,0.2587682014502622
1130349,0.03509470582503505
1130350,0.40621998320252795
1130351,0.05854757131679777
1130352,0.44520181436801126
1130353,0.0988095757922699
1130354,0.19256797074498333
1130355,0.3047908977220691
1130356,0.7486073858906032
1130357,0.2113128810168383
1130358,0.1122149984066507
1130359,0.028402377633347527
1130360,0.574361873571333
1130361,0.021421720476282897
1130362,0.5169411835283373
1130363,0.13091518217969936
1130364,0.07552809679845243
1130365,0.11756316009599979
1130366,0.7658429179030493
1130367,0.11907756325562255
1130368,0.4469423550725426
1130369,0.12202541097925003
1130370,0.355933998697819
1130371,0.6659309032881301
1130372,0.4432184465025123
1130373,0.4062263597417496
1130374,0.5873817473384345
1130375,0.2852252604559201
1130376,0.6739495396433932
1130377,0.40853617117968105
1130378,0.07488712851313037
1130379,0.05939592143630202
1130380,0.4386146416666088
1130381,0.35123573774057426
1130382,0.04039474308394459
1130383,0.03167142063532128
1130384,0.20987751910898378
1130385,0.7298106478597602
1130386,0.14663550042536516
1130387,0.5702398865572146
1130388,0.7742926912837088
1130389,0.08011636655772313
1130390,0.19275962904014363
1130391,0.10151844750280399
1130392,0.47194197800902365
1130393,0.03149397479098113
1130394,0.2772319290492332
1130395,0.1383128486774761
1130396,0.4101992675783746
1130397,0.313956735613702
1130398,0.06929852962006704
1130399,0.5446212792149392
1130400,0.8000805947892006
1130401,0.27015893249774364
1130402,0.10424304979218851
1130403,0.38560892771387095
1130404,0.22297512481165008
1130405,0.3954517807346764
1130406,0.05542967123415194
1130407,0.3749300849074926
1130408,0.1535861449120421
1130409,0.24137388928980946
1130410,0.047366916381993196
1130411,0.22126144139994508
1130412,0.29073742854710577
1130413,0.021086585963136204
1130414,0.2112562141201818
1130415,0.1479951606455178
1130416,0.35469858012805705
1130417,0.6345232703358411
1130418,0.17033791015121139
1130419,0.7819994121985565
1130420,0.04296333784108376
1130421,0.13360333281167824
1130422,0.23222680181184108
1130423,0.2830853919394853
1130424,0.42172632108047975
1130425,0.1701511131894254
1130426,0.6781563232210396
1130427,0.035280640404621165
1130428,0.07248031425357596
1130429,0.036811912403572206
1130430,0.4107065204336847
1130431,0.56884726234082
1130432,0.23190701054742854
1130433,0.42335993988073733
1130434,0.3236394651041775
1130435,0.07152428340167385
1130436,0.04095308212848461
1130437,0.1465152781490826
1130438,0.09563410211963251
1130439,0.23461820040426912
1130440,0.19207033502813312
1130441,0.5220330891414959
1130442,0.5085810637388604
1130443,0.043718079641084547
1130444,0.4830711683948608
1130445,0.07108235213170984
1130446,0.24542328058837862
1130447,0.153008669439997
1130448,0.563973972388526
1130449,0.27963707306349184
1130450,0.2166310847460339
1130451,0.5658946578989728
1130452,0.0632463392291605
1130453,0.4180629218050537
1130454,0.2227258945585848
1130455,0.4599130767969307
1130456,0.12351798777989088
1130457,0.13084039769517877
1130458,0.2649744530537176
1130459,0.5803806177939631
1130460,0.43983186545899655
1130461,0.2056669119827403
1130462,0.33997495263583827
1130463,0.07935301483615288
1130464,0.1908021039290522
1130465,0.3706024158281012
1130466,0.5408069750227285
1130467,0.28713859640422146
1130468,0.048520168627329927
1130469,0.07618037531860519
1130470,0.0964831860318959
1130471,0.48705958936615434
1130472,0.14897774648126222
1130473,0.07464097260368051
1130474,0.38567040866140684
1130475,0.09186847102370159
1130476,0.10786415078377655
1130477,0.18709717741433585
1130478,0.060932885801639074
1130479,0.05163829181430504
1130480,0.0637424682903907
1130481,0.39012306290792964
1130482,0.37632615307041384
1130483,0.0319939848270372
1130484,0.21062869644533533
1130485,0.06050381185520596
1130486,0.4059478696987194
1130487,0.10122611111998134
1130488,0.02638475948497051
1130489,0.5381662170021295
1130490,0.5209808673375798
1130491,0.031415625164943055
1130492,0.30895254888062834
1130493,0.7980025189995437
1130494,0.40041296152151895
1130495,0.1437142075486095
1130496,0.5740968940231497
1130497,0.4913169242653451
1130498,0.12224929531263647
1130499,0.5303088866045506
1130500,0.2838910111471061
1130501,0.14718086290892607
1130502,0.11158158192832367
1130503,0.5697456602609247
1130504,0.1238875970137841
1130505,0.42380371566642405
1130506,0.23862945140219335
1130507,0.20523685762590077
1130508,0.22278393395907276
1130509,0.7106284712103296
1130510,0.18619086970688883
1130511,0.7472289067266791
1130512,0.03841675200723125
1130513,0.7603536254632737
1130514,0.05281028389635281
1130515,0.0752697201300218
1130516,0.5958242781974411
1130517,0.06167506889795512
1130518,0.11619156762049605
1130519,0.08015437221770992
1130520,0.03700207355818054
1130521,0.14758540063285472
1130522,0.1600142321005515
1130523,0.5227322743668492
1130524,0.30978641414053815
1130525,0.09915725759103461
1130526,0.2051114249361174
1130527,0.38700319890650475
1130528,0.25086298273709756
1130529,0.0724125910074332
1130530,0.080554544594461
1130531,0.4710622599256449
1130532,0.04072004571506236
1130533,0.17252751638222605
1130534,0.0388031303529519
1130535,0.3871247513436505
1130536,0.1636385171789343
1130537,0.1400663748109302
1130538,0.39212041698059263
1130539,0.06519127822042778
1130540,0.6528060085400814
1130541,0.268442814764664
1130542,0.5369881235983669
1130543,0.15655046763742922
1130544,0.3594421116714476
1130545,0.12731241308162775
1130546,0.31940880756741774
1130547,0.22311025631995673
1130548,0.13076445438942094
1130549,0.5452114062144336
1130550,0.13831140666241928
1130551,0.3989027267685397
1130552,0.42985946543127496
1130553,0.1502177033955815
1130554,0.16559312354993688
1130555,0.7019725216619892
1130556,0.2965347092240459
1130557,0.6262589209679044
1130558,0.19150099706457047
1130559,0.029055941360630305
1130560,0.1527068245787097
1130561,0.043911809501038825
1130562,0.2212791533744874
1130563,0.7463686070212429
1130564,0.07048123213146222
1130565,0.1096679689413477
1130566,0.11158428815312119
1130567,0.11301442753573723
1130568,0.4946035096464138
1130569,0.29807250374541266
1130570,0.18956819612585213
1130571,0.33669280115787903
1130572,0.0340896934492694
1130573,0.12651348453888964
1130574,0.815536223479149
1130575,0.7219380623895434
1130576,0.5173242482742719
1130577,0.1176735221839082
1130578,0.36389666340575555
1130579,0.041434492444962875
1130580,0.8160179164713737
1130581,0.21984429993576873
1130582,0.04764815829559493
1130583,0.05794558730451936
1130584,0.04328652249878013
1130585,0.029940154651727
1130586,0.6417609330598512
1130587,0.06637325260669538
1130588,0.46679319237709266
1130589,0.10641665733156663
1130590,0.3425783886685347
1130591,0.17809234417255693
1130592,0.2569992799488309
1130593,0.5775238934297408
1130594,0.6167982992361343
1130595,0.458742792236934
1130596,0.24276156887621753
1130597,0.5029197981024615
1130598,0.0811811829400907
1130599,0.10278779758157872
1130600,0.5114215329117957
1130601,0.3972669124075369
1130602,0.8331057863740151
1130603,0.3241401219689962
1130604,0.05987576193818325
1130605,0.09583782616015503
1130606,0.5446176516628335
1130607,0.7403255114804331
1130608,0.41824686577694087
1130609,0.5772323244530015
1130610,0.5673478759772447
1130611,0.28173999431063196
1130612,0.4107111406453463
1130613,0.23045291549870484
1130614,0.15255392238098608
1130615,0.6815960888342936
1130616,0.6340703886239616
1130617,0.22586246107473149
1130618,0.4870854608790175
1130619,0.04577801232644166
1130620,0.05042807079991609
1130621,0.058157120017114455
1130622,0.8385316527236731
1130623,0.8482305772366511
1130624,0.07795465545052623
1130625,0.49196387304901923
1130626,0.601885769988996
1130627,0.07001220151173465
1130628,0.7669919410693863
1130629,0.220845681559271
1130630,0.08131989623999376
1130631,0.64361990131183
1130632,0.2765874448298072
1130633,0.28325704492907056
1130634,0.13769133923174476
1130635,0.22904134634925144
1130636,0.5742010926211085
1130637,0.13815953571994088
1130638,0.17244608206003292
1130639,0.12034797219055499
1130640,0.05714347919228663
1130641,0.59928617560772
1130642,0.8153058002153456
1130643,0.15303568168872572
1130644,0.09651048442926004
1130645,0.10705334813543581
1130646,0.07554979193538235
1130647,0.1540474513572504
1130648,0.5282903353482336
1130649,0.05395446092074871
1130650,0.13974724060609942
1130651,0.03171474260949034
1130652,0.07118649103663269
1130653,0.1283646293840059
1130654,0.21017651612202956
1130655,0.7319136962682729
1130656,0.29585997762462424
1130657,0.31725509454679623
1130658,0.6781730128494924
1130659,0.2843728683340113
1130660,0.045916070661659356
1130661,0.7900696547017229
1130662,0.4962087388899917
1130663,0.32212442553742837
1130664,0.15430319009184038
1130665,0.8059556268441946
1130666,0.18606903836931976
1130667,0.2723782019488573
1130668,0.05949405308511792
1130669,0.3278845405356849
1130670,0.6612305580042054
1130671,0.1552975025599985
1130672,0.08048585781731706
1130673,0.6699439680432555
1130674,0.6856206772026235
1130675,0.4766618941504834
1130676,0.3972431361936099
1130677,0.8522277329900142
1130678,0.41942800000681574
1130679,0.351103452344375
1130680,0.22251907992525488
1130681,0.4110598136613011
1130682,0.5123372506234889
1130683,0.4798287016242897
1130684,0.04382144360205858
1130685,0.05357647815381871
1130686,0.04101702141734966
1130687,0.49928125611456414
1130688,0.5479098375304076
1130689,0.15729233651206206
1130690,0.32545281449234886
1130691,0.06227679676743258
1130692,0.37967116486886376
1130693,0.17320139814176094
1130694,0.1614959617820471
1130695,0.1733826134619871
1130696,0.1319541749828258
1130697,0.08591270088445994
1130698,0.13276699530830668
1130699,0.1406906923933919
1130700,0.45135032772281036
1130701,0.14936197234508575
1130702,0.39016085168266196
1130703,0.17144795152681008
1130704,0.17067732118392995
1130705,0.571416812876466
1130706,0.2678348509376094
1130707,0.028274445767764965
1130708,0.30759934541452355
1130709,0.5356497747735901
1130710,0.4255059793625512
1130711,0.3640675994551569
1130712,0.633131898903417
1130713,0.6139323876538736
1130714,0.10953107336990171
1130715,0.6256599551680275
1130716,0.35368132403837266
1130717,0.022676545702571962
1130718,0.16287281656449146
1130719,0.29176346533735864
1130720,0.3139770784793108
1130721,0.143647096507043
1130722,0.24731646203396004
1130723,0.5564154865613958
1130724,0.14596421198701182
1130725,0.44640705340325276
1130726,0.6090441009267589
1130727,0.09468728080217657
1130728,0.8244033300900115
1130729,0.06932143301819828
1130730,0.033084799716797515
1130731,0.07328407921079329
1130732,0.14144375231945827
1130733,0.5695929742987514
1130734,0.21022781130763438
1130735,0.415337644019274
1130736,0.2176570085073014
1130737,0.08123790604569477
1130738,0.4666896337173422
1130739,0.5462684107585563
1130740,0.6444194208546308
1130741,0.755670616583782
1130742,0.47917870036729193
1130743,0.06082224518881447
1130744,0.02978748321587787
1130745,0.17690845412475012
1130746,0.44849288269490833
1130747,0.5944604303794049
1130748,0.11896189913267076
1130749,0.07358056825491976
1130750,0.2844860923289586
1130751,0.5323928844967568
1130752,0.8318840295399671
1130753,0.7204364605134147
1130754,0.13604224193978465
1130755,0.1821013934216707
1130756,0.5820714275803701
1130757,0.05321358618095652
1130758,0.06775202620411612
1130759,0.42179490568226563
1130760,0.25411371740390126
1130761,0.12267882960202964
1130762,0.5134796945714896
1130763,0.1201619272798977
1130764,0.4052631021945388
1130765,0.13575899730015514
1130766,0.287194356469819
1130767,0.21406395501619402
1130768,0.09954435651399623
1130769,0.5931705830378935
1130770,0.27792548781482057
1130771,0.4095821209971634
1130772,0.5333906687256914
1130773,0.2698327734544528
1130774,0.18510875199531313
1130775,0.3219711969299527
1130776,0.09454011969745635
1130777,0.05379757472294512
1130778,0.6617291565628572
1130779,0.5402098361056706
1130780,0.18584416065827541
1130781,0.43527399277174966
1130782,0.10920431894166059
1130783,0.1372361628542974
1130784,0.1947964781637856
1130785,0.6358334598328302
1130786,0.09078481740839293
1130787,0.05891807640543671
1130788,0.10678314593407572
1130789,0.06703652806990452
1130790,0.15884644154032304
1130791,0.12241348965677386
1130792,0.28706372888192316
1130793,0.1874627673783726
1130794,0.45709173648036155
1130795,0.5473766439667057
1130796,0.21625159635951874
1130797,0.037131022014806496
1130798,0.14988249055772238
1130799,0.3905459427857365
1130800,0.06904650194852556
1130801,0.04717450895985185
1130802,0.026746051502738673
1130803,0.6244970862431314
1130804,0.16858848614693708
1130805,0.5062785696807767
1130806,0.3919292983340977
1130807,0.33400413566566245
1130808,0.3436005776965897
1130809,0.18438105790280923
1130810,0.42814421273189923
1130811,0.30671201549386473
1130812,0.6076881033058517
1130813,0.5500599606530725
1130814,0.4934282027974183
1130815,0.2704873125181177
1130816,0.34370060637337935
1130817,0.14148889082369864
1130818,0.8497090814069922
1130819,0.06270047984797714
1130820,0.882884804079547
1130821,0.0689054028001128
1130822,0.3050359509730431
1130823,0.34364588068965307
1130824,0.18492055547197989
1130825,0.06992459120538169
1130826,0.04751384908809205
1130827,0.16184741314226006
1130828,0.24761119107024257
1130829,0.6561324413207728
1130830,0.09946612668233884
1130831,0.14703704910250331
1130832,0.04067394231764058
1130833,0.7647334656179254
1130834,0.07520579252906215
1130835,0.1705261432618707
1130836,0.07356705312399346
1130837,0.037760458587526226
1130838,0.0720699781701619
1130839,0.016451614730676644
1130840,0.26734602216168096
1130841,0.08546982605358415
1130842,0.04331467364975227
1130843,0.2624469468128681
1130844,0.6378761816760626
1130845,0.0563820495313556
1130846,0.06818853988241928
1130847,0.32121422716524056
1130848,0.02828714107921431
1130849,0.1715919813827881
1130850,0.18334233132449235
1130851,0.11125780045640192
1130852,0.399652759724895
1130853,0.1157654712201603
1130854,0.06745835452399589
1130855,0.5750069060145354
1130856,0.6691692861155836
1130857,0.08165073589465542
1130858,0.2602099299393157
1130859,0.3522146600163167
1130860,0.760145019204015
1130861,0.258358797249008
1130862,0.13725823846057836
1130863,0.4991193798374142
1130864,0.01784815221592921
1130865,0.11068615656305847
1130866,0.17496177603539256
1130867,0.030031688366896805
1130868,0.47627934145217443
1130869,0.029835145755252347
1130870,0.16561477907831829
1130871,0.09285830733204017
1130872,0.09230615156017365
1130873,0.28007806871133556
1130874,0.10320070037614792
1130875,0.03917561947142309
1130876,0.0753969009644795
1130877,0.8686693343136126
1130878,0.2517885585003946
1130879,0.32697374909789817
1130880,0.14804751857038456
1130881,0.23770811490863464
1130882,0.05096136412669414
1130883,0.07661848670522396
1130884,0.5237909343467916
1130885,0.2257568012832818
1130886,0.08916093964215999
1130887,0.695466874196145
1130888,0.7186370425048397
1130889,0.15503541169804996
1130890,0.22391830408939112
1130891,0.8573528434142833
1130892,0.6333306014607246
1130893,0.3164762601715984
1130894,0.12194857492765544
1130895,0.031225954934326988
1130896,0.07693768416513513
1130897,0.08746581696105386
1130898,0.3992540963273373
1130899,0.5628401778938558
1130900,0.22825304487272147
1130901,0.17871617938408357
1130902,0.19102422520353546
1130903,0.34515625440741554
1130904,0.08442074731174354
1130905,0.644235130316926
1130906,0.19454393872421577
1130907,0.7406497542948594
1130908,0.7221395904137493
1130909,0.3570548364577307
1130910,0.5149271297678508
1130911,0.17639279561212023
1130912,0.5239978454741756
1130913,0.064631150473392
1130914,0.5992170303102013
1130915,0.5276634385824686
1130916,0.5128045168545112
1130917,0.36641305040030553
1130918,0.7398170925913959
1130919,0.032676897487594996
1130920,0.06502193890123309
1130921,0.039909099406878784
1130922,0.5710310393661046
1130923,0.2878811409327715
1130924,0.2491967719992404
1130925,0.0795752594819588
1130926,0.0674424501439604
1130927,0.0817067893412793
1130928,0.11017570910434915
1130929,0.23596526126994288
1130930,0.5299189257722002
1130931,0.6610335196607346
1130932,0.5944378635590897
1130933,0.19278908133497177
1130934,0.07587241273375143
1130935,0.1256466659829302
1130936,0.06973254804569674
1130937,0.7316811831259428
1130938,0.15209280653374072
1130939,0.20015701075832218
1130940,0.10057286151899193
1130941,0.07057781586066457
1130942,0.36516506353977884
1130943,0.10137923880803308
1130944,0.3585478290472562
1130945,0.043183646243908795
1130946,0.057634200166621824
1130947,0.5910855554186835
1130948,0.4382388699356649
1130949,0.21643874061095783
1130950,0.07269172051379158
1130951,0.11694080313506824
1130952,0.025802309312304702
1130953,0.8176124330272727
1130954,0.23026434296718049
1130955,0.17283559647904534
1130956,0.6690829720532648
1130957,0.29187964553642276
1130958,0.04019717309654305
1130959,0.09162415429458072
1130960,0.0552089852709086
1130961,0.06499496602066313
1130962,0.8018827837357669
1130963,0.06550865103754719
1130964,0.07993822505945067
1130965,0.05937699389278299
1130966,0.437271340012396
1130967,0.01981660696583016
1130968,0.46271407965203454
1130969,0.5449091879859388
1130970,0.08188955758869257
1130971,0.511141890841853
1130972,0.043353020246450796
1130973,0.06988289259173834
1130974,0.07461355911242228
1130975,0.3397967296171109
1130976,0.14926589985073144
1130977,0.022269024864264936
1130978,0.037545295120811804
1130979,0.08050811999027924
1130980,0.5296176309153902
1130981,0.7115578338098426
1130982,0.8457581221096768
1130983,0.1271021305793951
1130984,0.7298005340933966
1130985,0.05430794196773588
1130986,0.09556563333543314
1130987,0.7223552547053491
1130988,0.1585986744061562
1130989,0.4152372299194097
1130990,0.5630223424113994
1130991,0.12136155498374458
1130992,0.8554304139283067
1130993,0.04028907396627781
1130994,0.6680467913405899
1130995,0.5141748857386995
1130996,0.6046694575251662
1130997,0.23407053734770272
1130998,0.23267951574553913
1130999,0.2062078956186023
1131000,0.07916192281792339
1131001,0.10976032241888643
1131002,0.04300847897509485
1131003,0.34999346002888226
1131004,0.31694517884590256
1131005,0.08276471005743781
1131006,0.07565659620419135
1131007,0.6338846395903185
1131008,0.2500517488071558
1131009,0.0702084485432716
1131010,0.2828917717095249
1131011,0.07504083824337632
1131012,0.01961924296459931
1131013,0.07944848654350879
1131014,0.15003224705593607
1131015,0.3373436934308661
1131016,0.2938901493624391
1131017,0.30148442905838496
1131018,0.07429327113751279
1131019,0.09453912110414939
1131020,0.20379578846802104
1131021,0.22110558259147495
1131022,0.17656802426531465
1131023,0.2303383456602852
1131024,0.45934032144182724
1131025,0.17288997859572705
1131026,0.01324962960340253
1131027,0.10432331782309047
1131028,0.6112673347116058
1131029,0.1910145032908179
1131030,0.22542967896503563
1131031,0.06528783519584114
1131032,0.29232970968239724
1131033,0.14968175633645514
1131034,0.08468767194650265
1131035,0.070566716693002
1131036,0.7490678078810947
1131037,0.5965884410306317
1131038,0.10326224387271836
1131039,0.23354000861787236
1131040,0.08798678732743255
1131041,0.6893999429101724
1131042,0.061145912608143116
1131043,0.05481148929565658
1131044,0.37998835666607034
1131045,0.7831406396158567
1131046,0.14422558991381976
1131047,0.1322962596033496
1131048,0.15310520240656247
1131049,0.6487792109598731
1131050,0.6041418029700013
1131051,0.04655361430957431
1131052,0.10660825038077393
1131053,0.6294118179959307
1131054,0.20525575533164125
1131055,0.5428653933032824
1131056,0.3673545334055176
1131057,0.5498136635991254
1131058,0.48876550504853494
1131059,0.055418883695250436
1131060,0.6611933631293784
1131061,0.8525072812625144
1131062,0.5097656009349308
1131063,0.11295888547404381
1131064,0.2260185825078226
1131065,0.02658641514036779
1131066,0.39025622773595986
1131067,0.1555582440607892
1131068,0.1565198293232539
1131069,0.23923878992409917
1131070,0.09809043273231333
1131071,0.047730095621711835
1131072,0.04483234320071489
1131073,0.0485605154121669
1131074,0.7065030222659611
1131075,0.43328676732631466
1131076,0.4505825821273852
1131077,0.08463703180160621
1131078,0.09497509196629281
1131079,0.6218657023741957
1131080,0.3582982079273051
1131081,0.08085411508412617
1131082,0.07075453331579112
1131083,0.3439109358654955
1131084,0.16551076054256594
1131085,0.5009766364067613
1131086,0.7120857938870709
1131087,0.2678969429313372
1131088,0.09767545941517201
1131089,0.8221296721720415
1131090,0.2694136311122894
1131091,0.39521272422391723
1131092,0.22232578274148168
1131093,0.06044705649506603
1131094,0.028745204876600816
1131095,0.15544706533085412
1131096,0.33770419241583327
1131097,0.07260492504221992
1131098,0.8154010591883949
1131099,0.6835425426394901
1131100,0.4726656420703077
1131101,0.14893891642679974
1131102,0.26435511987653026
1131103,0.10293806015976803
1131104,0.6687832330816991
1131105,0.05230145464144166
1131106,0.5676702024997495
1131107,0.24717415930573236
1131108,0.11075201621534894
1131109,0.42753262958883814
1131110,0.6246525668224846
1131111,0.5666436813091782
1131112,0.7800598167866838
1131113,0.07927687894237632
1131114,0.42157457811997195
1131115,0.14295422222210724
1131116,0.5456174826566107
1131117,0.05747993780751373
1131118,0.8080196972487221
1131119,0.04373220227767411
1131120,0.4137934484835345
1131121,0.2277732330213433
1131122,0.10467620753535817
1131123,0.04759773113888715
1131124,0.02655023696477253
1131125,0.07371961421117089
1131126,0.16639321381640365
1131127,0.38579140320795874
1131128,0.3211568373396319
1131129,0.222581334243672
1131130,0.5062711372219425
1131131,0.05003490524604604
1131132,0.0913088393513193
1131133,0.6232008331958347
1131134,0.7800179505954264
1131135,0.40923703383123444
1131136,0.6697703716464075
1131137,0.04005271498975527
1131138,0.0548688770658098
1131139,0.13803737660420598
1131140,0.7601267198374475
1131141,0.49847950934340063
1131142,0.25277832594757704
1131143,0.34251428689030733
1131144,0.3777146656727396
1131145,0.22922307106526907
1131146,0.07836066954465187
1131147,0.10836264604087778
1131148,0.41282519748399726
1131149,0.7918660129891174
1131150,0.03214214313183347
1131151,0.10541893602266635
1131152,0.015830564002203437
1131153,0.4876299093257574
1131154,0.12404724370641948
1131155,0.42775414912555326
1131156,0.19322409150593106
1131157,0.4838047100279283
1131158,0.5551556407446933
1131159,0.10652868793190917
1131160,0.27014041801977073
1131161,0.3010270792880252
1131162,0.22344885728564684
1131163,0.5357457415318401
1131164,0.5411042452075459
1131165,0.034751166153021026
1131166,0.7838483618204234
1131167,0.15809050055177512
1131168,0.10148347097478566
1131169,0.12109633212095888
1131170,0.09261266408942241
1131171,0.19861497423928373
1131172,0.352357106731276
1131173,0.03298308587642185
1131174,0.4972530240549814
1131175,0.5788645629360062
1131176,0.6203056084595615
1131177,0.7261917431940541
1131178,0.599799018079397
1131179,0.08028283498510706
1131180,0.299250541232372
1131181,0.07740591097621152
1131182,0.8001264267799143
1131183,0.3099827488304466
1131184,0.6000986334672938
1131185,0.14975583874887474
1131186,0.1526863144676974
1131187,0.07700503106227992
1131188,0.1893808937396023
1131189,0.21229502835415534
1131190,0.4274920957966447
1131191,0.4865253569668774
1131192,0.22616405123577982
1131193,0.717152521231481
1131194,0.06389113237734186
1131195,0.483575355400408
1131196,0.12911161064092122
1131197,0.08784043630162268
1131198,0.4144084152954064
1131199,0.02528026523878125
1131200,0.3444857395284487
1131201,0.5761344888913065
1131202,0.10679288308183012
1131203,0.5677676195977175
1131204,0.5584990232152849
1131205,0.19131992232425202
1131206,0.4441010634965892
1131207,0.10394972519702318
1131208,0.8378478037494818
1131209,0.32710252258909817
1131210,0.0241436519059271
1131211,0.1156517923459527
1131212,0.5660934234868187
1131213,0.33168919014635034
1131214,0.14246905036108612
1131215,0.2222734243885254
1131216,0.14072976436149562
1131217,0.3868765411485998
1131218,0.374309537367637
1131219,0.37524474946168757
1131220,0.2202032235141561
1131221,0.08207789338848541
1131222,0.04037730084622146
1131223,0.3362714174048934
1131224,0.5253822731195609
1131225,0.1850755269230581
1131226,0.14319241620053194
1131227,0.6090926811010047
1131228,0.03511134871550707
1131229,0.06855884792336853
1131230,0.2067948301122774
1131231,0.3725557721321021
1131232,0.8040207483452546
1131233,0.5105059598455607
1131234,0.3094847906311962
1131235,0.6636609809186141
1131236,0.6035058986342237
1131237,0.34053601794081884
1131238,0.4297920740543013
1131239,0.06112171184025419
1131240,0.242060947333572
1131241,0.28398563208222083
1131242,0.5799704731531646
